seg_id,time_to_failure
seg_0a42ba,7.709852622500386
seg_0a45a1,6.297239572724093
seg_0a97c4,5.9925473461266545
seg_0aa0fb,6.560131352667935
seg_0b07c7,6.042929187197249
seg_0b082e,5.909893443560637
seg_0b32f7,4.980038995162275
seg_0b3b94,5.82991551335153
seg_0b48c4,7.536518961224426
seg_0b4b24,5.168203710501993
seg_0b54ac,7.531040491972514
seg_0b76f5,7.54311506724866
seg_0b9ad8,6.560131352667935
seg_0b9ba3,7.155293774266696
seg_0ba210,7.412878271794202
seg_0ba585,6.234449941705836
seg_0bb5fd,6.247770209637627
seg_0bc877,5.494718211502012
seg_0be6ee,6.332492464417328
seg_0c12cc,5.3603766829574075
seg_0c1d3a,6.006636930286213
seg_0c247b,6.737368489111501
seg_0c3943,5.959638287764431
seg_0c4e31,7.382664498854062
seg_0c74cf,6.324316816619552
seg_0c8502,7.548608627606077
seg_0c89ce,7.5110732558757975
seg_0c9aa8,6.219650604131932
seg_0cb81b,7.632716722145041
seg_0cca14,5.93551632414553
seg_0cdcc8,6.746514763320007
seg_0cf651,6.624539050630908
seg_0d0250,7.136261160988069
seg_0d04b9,6.157509283249276
seg_0d13a7,5.4024415582477365
seg_0d434c,6.247770209637627
seg_0d540e,7.131616555029964
seg_0d663a,5.9556099627824
seg_0d6d68,7.256378553550019
seg_0d762e,6.560131352667935
seg_0d833c,6.322120175867168
seg_0dae4b,6.307364701256512
seg_0dc38f,8.05515696876329
seg_0dcc40,6.315801115731107
seg_0df469,7.837878938375614
seg_0df75c,6.648473357821084
seg_0dfe8c,6.6755794934104085
seg_0e1370,5.623465763796972
seg_0e1fbe,6.558350874458411
seg_0e3739,7.488997506922709
seg_0e3d44,3.2280876466204114
seg_0e3ed2,5.994450525092409
seg_0e4833,7.709002371997197
seg_0e7cc5,7.472922011398759
seg_0e8b79,5.471470809778518
seg_0e9987,7.981425920081373
seg_0e9bb3,7.4618197598319105
seg_0eb333,5.024761354052071
seg_0ebfd9,5.9038255189528135
seg_0f565c,6.5869156689799
seg_0f74a3,6.589943175473503
seg_0f8961,5.938545415360804
seg_0fc67a,7.709852622500386
seg_0fca83,7.179230472707293
seg_0fd3ff,6.602980230010183
seg_1010ad,6.378013665111836
seg_103b32,6.880784410659698
seg_105cd9,5.7159831896393785
seg_1084af,7.487327935030795
seg_10a595,7.6023395501079465
seg_10c09d,7.389411349202874
seg_10f3a6,7.54145561675793
seg_112b81,6.152294485967378
seg_1144bc,6.997015860490724
seg_114b79,6.66328361912053
seg_115617,6.332492464417328
seg_115a92,7.178877637498541
seg_11647f,5.350426776771211
seg_117278,6.16128685789489
seg_117ff4,6.0201265290542905
seg_11860f,6.042929187197249
seg_1201e8,7.620083588060243
seg_121446,6.690045168354636
seg_121cba,7.348052828011971
seg_122ba9,7.3190002562186125
seg_123dd4,7.798490759458735
seg_12ac20,6.139262553826843
seg_12b9ba,6.560131352667935
seg_12ee6e,5.804864133206657
seg_130e17,4.870316362895258
seg_13468a,5.898077311063951
seg_136285,5.705041848555203
seg_136695,7.291380452395044
seg_137f8a,6.852428411452517
seg_138807,6.618050357162213
seg_13c2f0,4.980038995162275
seg_13e25f,8.089168108338717
seg_140bc5,5.952779336160906
seg_141f34,7.511226158836345
seg_146926,7.727496706801423
seg_148698,5.693991079923947
seg_14ad27,7.410873146571776
seg_14c054,7.487327935030795
seg_14c371,5.685662476416589
seg_14c435,6.111341699760889
seg_14c89d,6.6755794934104085
seg_14c8ce,7.580288376450108
seg_14d1d3,7.631276562761867
seg_14f5f0,6.057885642244119
seg_151368,6.219650604131932
seg_151d92,6.469141067091906
seg_153d6a,5.839407121208677
seg_154361,7.345666857215809
seg_1562cb,7.580288376450108
seg_158691,7.558399702548559
seg_158764,7.4853163309448165
seg_15adff,7.35121690240526
seg_15bf25,6.895249316194128
seg_15c9f9,5.833817017664604
seg_161aeb,5.952899412532402
seg_161f5f,7.235034235453413
seg_162fc4,7.622774698065121
seg_16566c,7.798490759458735
seg_166f70,7.835358274302956
seg_168d1c,7.622774698065121
seg_16a270,7.903616864541279
seg_16c3a7,5.943539649931628
seg_17067e,7.709002371997197
seg_170684,7.903616864541279
seg_170a0c,6.852428411452517
seg_176542,7.75508914420746
seg_17799c,6.793751457981826
seg_179d90,7.798490759458735
seg_17adc0,6.2342716758218675
seg_17d1ff,5.82991551335153
seg_17e596,5.956818565770789
seg_180481,6.589943175473503
seg_18096a,6.737368489111501
seg_1815fe,7.586533417782735
seg_1827c5,7.025951750044041
seg_184222,7.917926560063533
seg_185ad6,5.851868112311729
seg_18d1d0,7.531583832456442
seg_18d307,5.710832472014847
seg_18f633,7.489531174482095
seg_18f853,6.558350874458411
seg_18fb65,6.870996551102044
seg_193404,5.938545415360804
seg_19515c,6.773088182465992
seg_195eda,6.880784410659698
seg_1969c8,6.378013665111836
seg_19b08e,6.690168856197158
seg_19b9dd,6.560131352667935
seg_19e1ff,7.4618197598319105
seg_19ec5c,7.6023395501079465
seg_1a0e94,6.322120175867168
seg_1a0eca,6.880784410659698
seg_1a671a,6.344080676160479
seg_1a791c,6.773088182465992
seg_1a8e06,7.256378553550019
seg_1a8f0d,7.631276562761867
seg_1a8f2c,5.989640906962425
seg_1abcaf,7.784621012662971
seg_1ac9e2,7.369398304773885
seg_1ae362,7.58999398009665
seg_1afa29,6.690168856197158
seg_1b08a4,7.581382721307068
seg_1b1ad8,7.572072017982932
seg_1b2298,7.538624587251107
seg_1b78af,7.666194469257524
seg_1baf33,6.4883060349696065
seg_1bd38e,7.709002371997197
seg_1bf7b3,6.690168856197158
seg_1c401b,5.1847556654320535
seg_1c4c5b,7.842571902249863
seg_1c4e72,6.269498958507998
seg_1c849d,6.359368406791413
seg_1c904f,7.548070847636852
seg_1c929e,6.344080676160479
seg_1cb942,6.737368489111501
seg_1cd352,5.871153584447284
seg_1cf1b5,6.169012667265222
seg_1d044c,7.696085659644515
seg_1d11e5,7.135325015978566
seg_1d596d,5.6146506169148545
seg_1d980f,7.31745274096691
seg_1da819,7.09923888798695
seg_1db443,7.903616864541279
seg_1db8e8,6.273665845948653
seg_1dec9c,7.622774698065121
seg_1e0523,5.836013737281748
seg_1e0b82,6.149997468202649
seg_1e572b,7.903616864541279
seg_1e617a,6.690168856197158
seg_1e61d6,7.370181995090058
seg_1e677e,7.4167971584719234
seg_1eae76,6.16128685789489
seg_1ebe6b,7.593277524794031
seg_1ece48,5.532255622883924
seg_1eeb8f,6.6755794934104085
seg_1ef708,6.6598803093969625
seg_1f1e60,6.852428411452517
seg_1f3d44,7.394297421573805
seg_1f3ede,5.301909982060067
seg_1f5240,6.575477325142381
seg_1f7cf8,4.962028791157214
seg_1f9aed,6.267226060275803
seg_1fa983,6.006636930286213
seg_1fc7ab,7.199644035358271
seg_1fe311,7.291380452395044
seg_2005a7,7.488997506922709
seg_2018c8,6.803274283511672
seg_204dc6,6.927036712829471
seg_208ba5,8.060688781679938
seg_2099f4,7.226940439679983
seg_20a990,5.748356888472922
seg_20b8d0,5.891164150233353
seg_20cbac,6.808179236337722
seg_20cc25,4.567309202684896
seg_20d9de,5.544610446938807
seg_20e9ad,6.808179236337722
seg_210388,7.714472072209291
seg_211299,7.82186151447703
seg_211486,7.006013202329935
seg_214492,6.841759763492151
seg_217eed,7.540346138804326
seg_218049,7.22023785715096
seg_21eebb,5.264727443915841
seg_21faa9,5.693991079923947
seg_222c5f,7.581382721307068
seg_225320,7.416095541563113
seg_226e60,7.709852622500386
seg_229eda,7.511226158836345
seg_22e509,7.334106599620064
seg_2313d1,7.206748848431108
seg_232559,6.481271872208503
seg_23323e,7.516178910709512
seg_2367fb,7.4618197598319105
seg_238242,5.959842331431194
seg_2383c2,7.57664151472152
seg_2396a2,7.531040491972514
seg_23b123,6.333607847008665
seg_23bdf9,6.747495666790394
seg_23c947,4.997000570270083
seg_23efb0,7.737284161739529
seg_23f823,6.27794019877242
seg_23fe27,7.1468638167430525
seg_241266,7.209348309443131
seg_24157a,7.572072017982932
seg_24458d,7.572072017982932
seg_2465ce,7.535395896176113
seg_247262,6.378013665111836
seg_24ba8d,7.488997506922709
seg_24c078,7.535395896176113
seg_24c1c9,6.332492464417328
seg_24e071,7.737284161739529
seg_24f338,6.074155442079999
seg_257b8a,7.5064339411972725
seg_2597af,6.618050357162213
seg_259c63,7.548357236493034
seg_259d65,7.448121165703677
seg_259dd3,5.713611862580852
seg_25aa9f,5.952899412532402
seg_25ab3f,7.725756684442382
seg_25b38a,6.3158753988585135
seg_25c8dc,7.798490759458735
seg_25cca7,6.881396518785701
seg_25e76d,6.726462952200136
seg_26049e,7.54311506724866
seg_263deb,7.101039539672201
seg_263fb3,5.049447948778753
seg_2642d0,6.661021167895936
seg_2642d4,5.9571160000754295
seg_264c7d,7.76517888578852
seg_266805,6.663122385946252
seg_266c6e,6.997015860490724
seg_266d4e,6.4586203675400595
seg_268249,7.572072017982932
seg_268625,7.167963770832785
seg_268956,5.049447948778753
seg_26a2a0,4.294095217201418
seg_26cba3,6.469141067091906
seg_26edaa,7.5575999888175875
seg_2700bd,7.2147644739042
seg_272a47,6.601889639128773
seg_274a1a,7.226737533181558
seg_2774c4,7.250395856543513
seg_279725,7.764640064743729
seg_27a282,5.707133046149375
seg_27b7c8,7.4853163309448165
seg_27db4d,6.149997468202649
seg_27de37,7.580288376450108
seg_27f532,7.76517888578852
seg_27ff17,6.469141067091906
seg_280863,7.631552745940453
seg_280e3b,7.025951750044041
seg_284223,6.324955362516565
seg_284923,6.836324490001658
seg_287e60,6.6598803093969625
seg_287fef,7.358005842911883
seg_288001,7.916101046870006
seg_2883ec,7.543900367603448
seg_289d99,7.620083588060243
seg_28fc32,5.9038255189528135
seg_29022f,4.980038995162275
seg_2916e3,6.181562508940434
seg_293dbf,7.292410093731604
seg_293dc2,6.207432073485899
seg_29475f,5.153633317094732
seg_295b1c,7.509005112971314
seg_2977cd,5.6635621532750555
seg_29a073,6.618050357162213
seg_29acb7,6.391403996917337
seg_29c772,7.399961963951953
seg_29c906,7.292410093731604
seg_29d497,7.28912380224156
seg_29d4c6,6.918192817414135
seg_29e799,7.751895607550187
seg_2a0ace,7.5575999888175875
seg_2a0afc,6.320378470003135
seg_2a0dc0,5.593385823162317
seg_2a2f1e,8.089168108338717
seg_2a4551,6.129010178909536
seg_2a6343,7.6023395501079465
seg_2a8351,6.169012667265222
seg_2aa101,6.6755794934104085
seg_2abd33,7.22636594273486
seg_2b2cb3,6.029033739789315
seg_2b372b,7.154204099759653
seg_2b4959,6.318687894627401
seg_2b6d52,6.012431506117456
seg_2ba79a,5.623465763796972
seg_2bcbde,7.798490759458735
seg_2be983,6.737368489111501
seg_2bf5be,7.572072017982932
seg_2bf9dd,6.881396518785701
seg_2c3203,8.181439445442045
seg_2c5e9f,6.139262553826843
seg_2c6011,6.5164643878487665
seg_2c69e4,7.764640064743729
seg_2c762c,7.580288376450108
seg_2cac57,6.881396518785701
seg_2cadc0,7.82186151447703
seg_2cdbe3,5.382816561933
seg_2d3828,7.5064339411972725
seg_2d402d,6.422982446837929
seg_2d427f,4.8937913846489804
seg_2d5544,7.135325015978566
seg_2d7cc4,8.05515696876329
seg_2d92f0,7.2299369297822365
seg_2db7dc,5.264727443915841
seg_2dc6ff,7.249118046978063
seg_2dccec,6.255659138820308
seg_2dcd3a,7.359433260872437
seg_2dcd84,7.580288376450108
seg_2dfb91,7.465151521368015
seg_2e2372,6.946132774983859
seg_2e50fb,5.222034261176118
seg_2e64af,7.352054570429051
seg_2e71dd,7.4752479315170515
seg_2e88dd,6.508237137930749
seg_2e917f,6.705764271601841
seg_2e9a47,6.322120175867168
seg_2ea616,6.469141067091906
seg_2eccb9,5.814861573610392
seg_2ece02,6.536397587207008
seg_2ed79b,7.659459381365311
seg_2eddf6,6.793751457981826
seg_2ee95c,6.805189801819347
seg_2efd5c,5.938545415360804
seg_2f1664,6.589943175473503
seg_2f4f14,6.663122385946252
seg_2f5695,6.207432073485899
seg_2f60db,6.705764271601841
seg_2f86cd,3.4695829814776395
seg_2f8e19,7.572072017982932
seg_2f8f6d,7.428225340466783
seg_2f9336,7.543900367603448
seg_2f9581,7.043765733124695
seg_2fb672,7.345666857215809
seg_2fe382,7.334106599620064
seg_301c1e,7.54311506724866
seg_30207d,5.851868112311729
seg_304581,6.469141067091906
seg_304b87,5.943539649931628
seg_304df5,7.250395856543513
seg_30501b,7.798490759458735
seg_3065ba,6.164983901577093
seg_30661b,7.40607818065388
seg_306756,7.495570297283285
seg_30ad2a,7.179230472707293
seg_30b043,6.6598803093969625
seg_30da11,7.18388476249514
seg_30fd84,6.042929187197249
seg_310230,7.489531174482095
seg_31064b,7.129496853747982
seg_311499,6.5869156689799
seg_311b5e,6.536397587207008
seg_3128e6,5.811110911440055
seg_3151ff,5.927489640126339
seg_31631c,6.881396518785701
seg_316f86,7.358005842911883
seg_318135,6.424023073813549
seg_31a51f,6.902384942755353
seg_31a6cd,7.34257944476521
seg_31b808,6.114937779291176
seg_31c0f4,7.510022076413641
seg_31d763,7.5575999888175875
seg_31d7bf,5.710378293754171
seg_31d810,6.0945749501310615
seg_31ddc5,7.68502108547742
seg_3234ca,6.056374954968559
seg_324447,6.322120175867168
seg_324537,6.327949853855018
seg_325790,7.536518961224426
seg_326eb7,5.622509879812421
seg_327ed4,7.09923888798695
seg_32906d,7.917926560063533
seg_32ad0f,6.109522234277841
seg_32c904,7.5724752172891066
seg_32d747,6.501523989865032
seg_32e763,5.809865897399451
seg_32f3a9,7.709002371997197
seg_32f6df,7.3245010682276686
seg_32f72d,7.43792091902951
seg_32fc4e,7.445523345882005
seg_330579,5.814861573610392
seg_3319b5,6.946132774983859
seg_331f2b,6.8414813675027295
seg_3340b9,7.781316307670295
seg_335170,7.098700066942159
seg_337b8c,7.666194469257524
seg_339f80,6.449481088389768
seg_33c30d,5.6657461085164815
seg_342ce6,7.629632413408574
seg_343571,6.852428411452517
seg_3452b2,6.332492464417328
seg_34a2b8,7.55632717084503
seg_34a8f7,6.153492622302762
seg_34abd2,6.494567634972255
seg_34ef79,7.709852622500386
seg_3506d6,7.286030810189679
seg_35269b,5.544610446938807
seg_355717,7.159411626817904
seg_355d19,6.793751457981826
seg_35a2d7,7.68502108547742
seg_35b009,7.631552745940453
seg_35b753,7.315296476986288
seg_35ba8f,7.709852622500386
seg_35c587,7.488997506922709
seg_35dd45,6.019036299385581
seg_35ee83,6.536397587207008
seg_36147d,6.94803960044865
seg_361f5a,6.181562508940434
seg_3631ec,7.378947979187266
seg_3661de,5.9038255189528135
seg_369570,6.560131352667935
seg_36b77f,6.129010178909536
seg_36e32d,5.9571160000754295
seg_3706be,6.219650604131932
seg_373a04,6.881396518785701
seg_373ba6,6.713765657867588
seg_37608b,6.895249316194128
seg_3761d0,6.4883060349696065
seg_37669c,6.383075255958947
seg_376908,4.567309202684896
seg_377134,5.724373249181876
seg_3788c5,6.407090157304939
seg_37bf85,5.6635621532750555
seg_37f3fb,7.292410093731604
seg_38001b,5.350426776771211
seg_383b6b,5.82991551335153
seg_383f2e,6.836324490001658
seg_3865bc,5.871153584447284
seg_3878d0,5.739441924027979
seg_389906,7.622774698065121
seg_38ad16,7.412878271794202
seg_38ee24,6.469141067091906
seg_392019,6.203816198555652
seg_39300d,8.181439445442045
seg_395e0e,7.798490759458735
seg_397983,5.9556099627824
seg_397dc9,7.566822226402877
seg_398a25,7.593277524794031
seg_39a886,5.917006886687659
seg_39ad50,4.436619929572642
seg_3a1600,6.602980230010183
seg_3a22ac,7.243644663731307
seg_3a80c5,6.737368489111501
seg_3a8a76,7.899895770749134
seg_3aca44,6.861804095917689
seg_3adb1a,6.129010178909536
seg_3ae4d9,6.539639663756298
seg_3af649,7.334106599620064
seg_3b2013,4.834441603600403
seg_3b30fd,6.129010178909536
seg_3b4414,7.549797395876203
seg_3b7175,7.023306806363418
seg_3b7724,5.3603766829574075
seg_3b95d2,6.836324490001658
seg_3b95dc,5.108094697091191
seg_3ba485,6.560131352667935
seg_3bb90a,6.501523989865032
seg_3bc9ed,5.837696881698202
seg_3bd97e,7.725756684442382
seg_3bf9ac,5.350426776771211
seg_3bfcf6,7.751895607550187
seg_3c3ddf,5.6635621532750555
seg_3c4106,7.781316307670295
seg_3c64fb,6.895249316194128
seg_3c8545,6.575477325142381
seg_3cba49,7.580288376450108
seg_3cbccf,6.663122385946252
seg_3ce740,6.793751457981826
seg_3cfb73,7.58999398009665
seg_3d059a,7.623581089121995
seg_3d06cc,5.471470809778518
seg_3d19fc,7.675664657486173
seg_3d1cb3,6.187810921248519
seg_3d1f2e,6.803274283511672
seg_3d581c,7.9876447588392745
seg_3d6aac,7.025951750044041
seg_3d6e79,6.880784410659698
seg_3d9aa0,6.880784410659698
seg_3db0a8,7.714472072209291
seg_3e00cd,6.737368489111501
seg_3e55d5,6.552096771220453
seg_3e87b4,3.038175727157125
seg_3ec967,6.318687894627401
seg_3edf51,5.4666614829799585
seg_3f2086,6.880784410659698
seg_3f3689,7.662286368912863
seg_3f3983,7.709852622500386
seg_3f5be6,6.469141067091906
seg_3f80ef,5.461465054900979
seg_3f99c8,6.539639663756298
seg_3fb24b,6.2342716758218675
seg_3fc7ca,7.798490759458735
seg_3fdae0,7.566822226402877
seg_407b2b,5.9038255189528135
seg_40b3aa,7.74100988646164
seg_40f810,6.705764271601841
seg_411225,7.276513934603598
seg_414d0f,6.690045168354636
seg_4185b3,6.6755794934104085
seg_419531,6.329461386239336
seg_419b2a,7.764640064743729
seg_41a267,7.4853163309448165
seg_41aadc,6.134400329457157
seg_41ab7e,5.9038255189528135
seg_41be18,6.836324490001658
seg_41be7d,5.898077311063951
seg_41f45e,6.189077057887911
seg_420bcc,5.943435166174539
seg_420d4e,5.947360562242918
seg_421a96,7.662286368912863
seg_421da1,6.690045168354636
seg_423ebe,6.5869156689799
seg_425462,7.488997506922709
seg_42648c,6.536397587207008
seg_4280d9,6.4586203675400595
seg_428d66,6.536397587207008
seg_42c4c9,5.9963951095793
seg_42e7e8,5.82991551335153
seg_42ff14,7.57664151472152
seg_430e66,6.4586203675400595
seg_43383f,5.9556099627824
seg_434c96,7.586390816395454
seg_43597f,6.575477325142381
seg_43c6f4,6.114937779291176
seg_440106,7.709852622500386
seg_4401d8,5.952899412532402
seg_441c6d,7.5714332100571635
seg_4435bd,7.620083588060243
seg_447972,5.539449308757652
seg_447b8b,5.471470809778518
seg_447cb3,7.580288376450108
seg_44d3ca,7.358005842911883
seg_455b16,6.2342716758218675
seg_456149,6.997015860490724
seg_457234,7.709002371997197
seg_45838b,6.793751457981826
seg_4587bb,7.709002371997197
seg_45a8a9,7.226940439679983
seg_45b051,6.841759763492151
seg_45e062,6.805189801819347
seg_45e4ed,6.391403996917337
seg_45e7ad,5.701388279173034
seg_46012e,5.746192674620323
seg_460436,7.842571902249863
seg_461ab5,5.350426776771211
seg_461b63,7.162490387586026
seg_462c1d,5.593385823162317
seg_464839,7.842571902249863
seg_468bc9,6.895249316194128
seg_468fdb,6.560131352667935
seg_46a42b,7.231791495666412
seg_46b84d,7.155293774266696
seg_46c6d3,5.9038255189528135
seg_46dd7c,7.09923888798695
seg_4729a7,6.808179236337722
seg_4743ab,6.069852434440452
seg_4743fa,6.053582677797077
seg_476700,7.314540780598445
seg_476bdb,7.631276562761867
seg_477c83,7.866900544129298
seg_478327,7.580288376450108
seg_47a48f,7.535395896176113
seg_47d374,6.6598803093969625
seg_47fed6,7.616159090089319
seg_482745,6.552096771220453
seg_4848e3,6.737368489111501
seg_484901,5.82991551335153
seg_486973,5.82991551335153
seg_48a4b3,7.709002371997197
seg_48a80c,7.899895770749134
seg_48b545,7.622774698065121
seg_48feba,6.391403996917337
seg_490092,5.851868112311729
seg_490d6e,6.2742290769561935
seg_492dc6,5.2060806956034025
seg_49322d,7.798490759458735
seg_49336f,6.536628575128202
seg_495573,7.402521372436082
seg_496d07,7.199644035358271
seg_496dad,6.602980230010183
seg_49b0cb,6.109006061765302
seg_49d84b,6.560131352667935
seg_49fdf0,7.798490759458735
seg_4a2525,6.387302274297186
seg_4a6096,5.500054656700977
seg_4a719c,6.134400329457157
seg_4a91a9,7.620085925921981
seg_4a9e6b,7.445523345882005
seg_4a9e8d,7.709002371997197
seg_4ab7bf,7.764640064743729
seg_4abc29,6.2342716758218675
seg_4acc4b,6.469141067091906
seg_4ad5a2,7.217044671601564
seg_4ad674,5.821799685850598
seg_4adeda,8.065507909983967
seg_4ae37c,6.134400329457157
seg_4ae712,7.764640064743729
seg_4b0839,5.024761354052071
seg_4b4c91,7.639714666733157
seg_4b4ffb,6.302890643455271
seg_4b8044,7.038429287925729
seg_4b953a,5.433474493696847
seg_4ba3d1,7.764640064743729
seg_4c067a,7.22636594273486
seg_4c12b2,5.398127004101963
seg_4c18e2,5.952779336160906
seg_4c3a2b,7.4853163309448165
seg_4c4995,7.586533417782735
seg_4c65e6,6.473992798489693
seg_4c8db6,7.543900367603448
seg_4ca6de,6.8414813675027295
seg_4cb0d7,7.709002371997197
seg_4cb9c6,6.536628575128202
seg_4ce234,6.737368489111501
seg_4d0008,7.359433260872437
seg_4d0041,7.764640064743729
seg_4d0c45,6.012431506117456
seg_4d18f4,5.749141973518476
seg_4d2671,6.285928355780504
seg_4d53c2,7.82186151447703
seg_4d5a4a,7.2897392711382825
seg_4d7c56,7.981425920081373
seg_4d8f0f,7.043765733124695
seg_4db886,7.751895607550187
seg_4db997,6.695276554859478
seg_4dbbd1,7.709852622500386
seg_4ddddc,6.307314321429182
seg_4dfa03,5.947442890961941
seg_4e0c4a,7.445523345882005
seg_4e2c66,5.85781353569224
seg_4e3bd7,4.8937913846489804
seg_4e627b,8.181439445442045
seg_4e9646,5.9038255189528135
seg_4ea3fa,6.219650604131932
seg_4ea81c,5.996985593221134
seg_4eb127,7.535251615547345
seg_4eeaef,6.344080676160479
seg_4eef28,7.566822226402877
seg_4f48b4,7.459042655396196
seg_4f5931,7.764640064743729
seg_4f76a2,6.726462952200136
seg_4f83a3,6.793751457981826
seg_4fa87d,6.322120175867168
seg_4fce5b,7.231621454329608
seg_4fd191,7.837878938375614
seg_500108,6.6755794934104085
seg_5009d9,5.108094697091191
seg_500c80,7.548608627606077
seg_502fab,7.622774698065121
seg_507065,6.042929187197249
seg_5090fa,7.622774698065121
seg_509d55,5.929495029103064
seg_50a667,6.58093218700158
seg_50b048,6.997015860490724
seg_50e270,7.502678848342406
seg_511d25,6.092595959674503
seg_512b3e,6.109006061765302
seg_514543,5.7426463995918615
seg_5147e1,5.539449308757652
seg_514b85,7.51457694511398
seg_5165a4,6.219650604131932
seg_517345,6.114937779291176
seg_517425,6.602980230010183
seg_51865e,7.662286368912863
seg_518b1e,5.331434571906039
seg_51b68c,7.709852622500386
seg_51f0a2,6.652336575170742
seg_51f6fd,6.5869156689799
seg_521a88,6.066186578618497
seg_523945,5.50304681500937
seg_524b39,7.580288376450108
seg_5254ce,6.946132774983859
seg_5255c0,6.420128687137902
seg_52636c,5.808117699528038
seg_529be4,7.488997506922709
seg_529c99,7.595526650536932
seg_52c139,6.589943175473503
seg_530a02,6.329461386239336
seg_53103b,7.581382721307068
seg_5311d1,6.803178613514778
seg_533613,6.598986184514913
seg_53498a,6.6598803093969625
seg_53a557,6.422982446837929
seg_53a5fd,6.5229471077442565
seg_53bdf5,7.094393694723294
seg_53caf1,7.155293774266696
seg_53d818,7.348812682917058
seg_53e645,6.895249316194128
seg_53fa13,6.447422055705628
seg_5407b0,5.88755388894953
seg_5445bc,4.870316362895258
seg_54490e,6.1456944842965475
seg_545fda,7.629632413408574
seg_5467c8,6.316108516295415
seg_546864,7.22636594273486
seg_5470ca,7.243644663731307
seg_5495ca,5.5609401157609915
seg_54af0d,7.163415888823601
seg_54b0ee,6.4586203675400595
seg_54d0f3,7.40607818065388
seg_55239a,6.006636930286213
seg_552b8e,6.793751457981826
seg_5559d9,6.347913618289988
seg_555f63,6.332492464417328
seg_5597ed,7.232413822926745
seg_55a0c3,6.737368489111501
seg_55a9a4,5.808117699528038
seg_55b566,7.833713914177858
seg_55d50b,6.6598803093969625
seg_561cf4,7.163415888823601
seg_563059,6.690045168354636
seg_5639b3,6.2342716758218675
seg_566efe,6.203816198555652
seg_56e3e7,6.997015860490724
seg_56e6f1,5.646441138878193
seg_56ebc7,7.631276562761867
seg_570a20,7.038429287925729
seg_570d69,6.803274283511672
seg_572172,7.445523345882005
seg_5759c9,6.057885642244119
seg_5765b6,5.851868112311729
seg_578e84,5.388137466739397
seg_57908c,5.733188396063991
seg_57b6c0,5.9241585839041
seg_57dd68,6.690045168354636
seg_57ea44,7.833713914177858
seg_580b65,6.803274283511672
seg_581fac,6.560473260240302
seg_585872,6.387302274297186
seg_586726,6.359368406791413
